SK_ID_CURR,TARGET
238355,0.7223139699030231
238356,0.6859275078754374
238361,0.2916528824286403
238367,0.4015246607646913
238377,0.29967728894563866
238413,0.18017048035473102
238419,0.23778585757140588
238436,0.3076040460780037
238437,0.6241082100023333
238443,0.3669093436506555
238450,0.13809598763481312
238452,0.14387217690911772
238453,0.7128177647880898
238454,0.8259057286721803
238457,0.37875629130197863
238467,0.5129618729261393
238469,0.3034578055093015
238470,0.16602916717809066
238474,0.5465733681369451
238478,0.4455547030621095
238480,0.429039350681607
238492,0.2749223071709716
238496,0.6372124864403892
238500,0.2252574481542503
238508,0.6256773023829177
238512,0.12828878940599678
238520,0.1708417867858778
238540,0.4641283420979622
238548,0.3399991763298442
238549,0.34968585782589856
238550,0.2089922985819962
238563,0.2578493857635368
238586,0.26284044559129527
238607,0.19449410929151445
238608,0.337570814107787
238615,0.3747084905624401
238623,0.49771344611446816
238627,0.387476323054458
238630,0.5908440448591912
238635,0.4732992647767468
238638,0.6520546010295252
238642,0.1458636602226222
238646,0.33493819784861706
238656,0.24960464107843697
238665,0.28331186803546776
238674,0.24898888482695403
238687,0.3275343131477285
238702,0.5793161701795032
238703,0.22829587854586855
238705,0.4279773803618389
238712,0.8131440155168059
238716,0.26560859457599406
238717,0.4970354999761803
238718,0.2594273631252502
238747,0.2815624169283153
238754,0.673467032580556
238767,0.5303953424436846
238793,0.1721347886265475
238794,0.7237878393143605
238796,0.5100901584948573
238806,0.4124264138256489
238832,0.6937863920122065
238833,0.41592099057130894
238840,0.6497867416072131
238850,0.19752670084085577
238853,0.15882781887250916
238855,0.1699968138233118
238858,0.3189109948014494
238867,0.7701534147426505
238868,0.37710198973718234
238869,0.6572784465996281
238873,0.36604411316904956
238879,0.6031502697569849
238893,0.70763974185004
238903,0.23822825579132548
238904,0.24877969481484127
238906,0.6874148921465222
238928,0.3450142013860282
238933,0.4535507756455338
238941,0.5744401196791427
238945,0.4172216594664477
238947,0.27172767663334285
238954,0.20593689923879874
238963,0.4662095509601831
238986,0.5279104485569454
239003,0.7186873267814607
239018,0.22624345474052018
239019,0.6201956460675806
239020,0.5987094238359381
239021,0.5522290547399332
239031,0.36597424365797826
239042,0.41326841392330244
239051,0.13508221907376552
239056,0.28710490475071093
239058,0.30239676664944115
239075,0.4061516304737223
239078,0.3087065392843637
239079,0.3235270891903785
239081,0.13343774419712728
239082,0.6090021378304529
239085,0.4070668343570614
239100,0.2120882553492451
239104,0.1651847488962323
239120,0.4858820413908696
239123,0.15769950912219774
239140,0.8084865378000351
239144,0.31569838163493935
239145,0.48795875046434206
239146,0.2936135863860491
239153,0.2596667198792689
239155,0.24847927996121202
239161,0.5021143873349606
239168,0.5388812310741725
239177,0.5521366063134547
239180,0.2924253432723409
239193,0.13469570970393485
239199,0.3174699654117382
239206,0.41669565729207225
239207,0.38541692079350637
239209,0.3320343051573083
239221,0.39290972155698234
239225,0.35897767160883387
239227,0.3700010137574515
239237,0.18478138121260354
239249,0.1910126315162574
239273,0.862654915141625
239282,0.23883798417116062
239290,0.7913311127411395
239298,0.3162515313642604
239302,0.47239289214734503
239307,0.5992208678231004
239309,0.480958444062481
239314,0.38958968285947326
239319,0.4688128621435426
239328,0.47827065035606986
239334,0.12680393571330215
239343,0.1875185796267688
239344,0.1623032831809171
239356,0.47997587429340427
239357,0.7957874145261532
239428,0.2710181488902134
239429,0.5118106304570019
239453,0.10259059954634261
239471,0.6554180757825919
239479,0.3795526571985214
239480,0.558881282585255
239485,0.22283102058296647
239489,0.547586345904485
239518,0.7462515579796184
239522,0.3197953598439467
239525,0.5881865600668165
239540,0.5647334873047095
239567,0.3072494218778865
239573,0.5186055165991196
239574,0.33488964807659327
239578,0.4424795822051406
239587,0.2744293823961571
239588,0.6261841186832029
239597,0.47150574996568057
239603,0.2629095998588235
239612,0.5388525855894788
239616,0.8575766528586131
239617,0.4356819335328677
239618,0.8345260246151157
239631,0.7387083555618735
239639,0.4946549933940961
239644,0.2918726721627706
239672,0.29699428879256695
239680,0.6806268492566464
239685,0.20739919983126498
239687,0.2334710117337656
239715,0.4699887877005126
239722,0.6178356671964721
239733,0.13370956142409426
239746,0.2000779107944154
239748,0.25149283998687444
239760,0.7914951154532461
239765,0.4856040771341337
239766,0.668683801733098
239774,0.3359355224245273
239775,0.23859034553532232
239788,0.7155880593328907
239795,0.5382635017591636
239796,0.23696629305501987
239801,0.4881685523482213
239808,0.23314469440317995
239816,0.17713640348713308
239819,0.06949274780518351
239825,0.3068146969385283
239832,0.7058127952631872
239840,0.35681276949980223
239845,0.2770913979383705
239853,0.23607952920098116
239862,0.44211131644003615
239867,0.49428961248925285
239873,0.6197563149579525
239884,0.2463717969914202
239920,0.35624600325112993
239924,0.6425060989844061
239937,0.21028724900837115
239938,0.2922628035211701
239948,0.46212327472183395
239951,0.5159240990856269
239952,0.26311644969026066
239996,0.17257777801467714
239998,0.6564172047096586
240013,0.32308599129579113
240027,0.5282864594498947
240028,0.2333601571430106
240036,0.628329788635281
240041,0.7136339897098615
240046,0.35151793586049
240063,0.3191149816664795
240076,0.14383874536957394
240082,0.6800233776319206
240086,0.2849466304831559
240087,0.18620539457521387
240089,0.6644998845554337
240090,0.08353569552743113
240093,0.7265066835309412
240110,0.6675812002229357
240111,0.5402738080932962
240113,0.1342178459659743
240117,0.1904657648456771
240118,0.384351176720491
240120,0.24053188009570184
240125,0.7045336334631701
240130,0.5508775534607175
240131,0.7364720533960603
240133,0.18726659716918845
240138,0.6993989931831733
240149,0.2993890822941732
240161,0.2236811927235515
240177,0.44653462942625466
240188,0.38957379149005567
240197,0.27725629103452243
240204,0.6443262038583254
240215,0.2976267349187466
240257,0.4247776299852227
240266,0.35418822712973075
240284,0.3199399938158659
240296,0.4023287292726731
240300,0.14416660261880454
240312,0.08973704428584037
240314,0.5692476385195964
240320,0.20641302345293447
240321,0.5789135672128248
240337,0.41903907281867575
240339,0.3885641106039748
240341,0.40117939597040286
240342,0.5660955005072213
240346,0.22157679672613953
240348,0.5445964235177123
240364,0.4776735241071146
240378,0.37677949555436296
240382,0.6405773918249089
240387,0.3813838286767226
240404,0.15946448492467794
240409,0.32875655066172926
240412,0.23947141790394477
240413,0.589222238856777
240414,0.34868784077757514
240415,0.11248478366648873
240416,0.3637125031521237
240427,0.2291555698702346
240428,0.4863590276264612
240438,0.6114869779700869
240447,0.2881278167786494
240489,0.6499885738494037
240494,0.6208363445034895
240495,0.21964559414339285
240507,0.2758628155116726
240526,0.5868942369895078
240530,0.7142791840490614
240531,0.7096108007549912
240554,0.3093126170321735
240559,0.1992722313680122
240561,0.17495552463274086
240577,0.48028849552623365
240578,0.44621152326176194
240585,0.4975659904420375
240587,0.583099972006687
240594,0.5907917836181957
240603,0.11943146318311097
240615,0.269658691758353
240629,0.245189326750481
240631,0.18884223781717407
240637,0.13245390407969218
240646,0.7747903375160774
240649,0.49934083565004495
240657,0.3348078907881643
240664,0.617204398989589
240665,0.8845107910715845
240668,0.3981387646751034
240670,0.586176023163195
240685,0.6774536066565252
240689,0.629954154696813
240702,0.2949331898425845
240707,0.49899477002204284
240709,0.6881812015406163
240712,0.567156793248805
240716,0.4319289137167673
240717,0.255020156820166
240725,0.1264652332526111
240733,0.22817359433228712
240742,0.6980691964750172
240744,0.18877829111614336
240819,0.3730098575518483
240820,0.12160347475638388
240826,0.5840514827648126
240836,0.5370444656613416
240839,0.21042619255395675
240847,0.6501179804259845
240859,0.8132582058313967
240866,0.7821079909746326
240868,0.2780428227168961
240875,0.25476904599027317
240878,0.22080867723755085
240888,0.09300608278970038
240896,0.5959526581496729
240897,0.3498162510706921
240898,0.5288962233299301
240899,0.6845222393642828
240900,0.36255880229447973
240901,0.760702322567216
240902,0.39721370740136697
240903,0.44391589682929805
240904,0.3338662970213611
240910,0.2525645446922491
240916,0.31410992922821496
240921,0.5489689333137598
240923,0.651634677807259
240929,0.537575980018403
240930,0.4881240585456936
240931,0.22639626522751552
240932,0.39370515608752427
240938,0.4327424035863518
240943,0.3136414728599269
240948,0.21746086442868529
240954,0.3002047326304163
240972,0.19709817364281387
240992,0.2976031922103424
240993,0.5520744683798022
240994,0.3813280077064519
241018,0.11862818993050925
241026,0.2641540252165579
241031,0.4043436506203877
241052,0.31592447162016224
241060,0.5106257283446087
241076,0.7745238708453387
241113,0.31626408208995654
241116,0.6000167407335909
241118,0.49645916247425814
241121,0.4998265267277466
241130,0.6094128736627679
241142,0.24272343729021303
241146,0.2413975402534873
241159,0.2603814284563635
241160,0.2901704576333821
241161,0.5426016007926637
241163,0.6158264101542712
241176,0.4677969898620694
241187,0.26559870476206066
241188,0.3348784987857956
241191,0.5447253079384764
241192,0.48862282282259395
241198,0.7809101818645198
241208,0.9067387957945607
241210,0.22077699547570706
241226,0.6784462517788276
241244,0.16465003092818853
241252,0.4830109801644401
241254,0.1744089751972913
241256,0.2396819771202897
241264,0.5217370812650406
241266,0.28712181515645147
241267,0.6611492035308145
241274,0.44527847304416956
241279,0.24736039754540748
241281,0.6630636984025396
241284,0.4201712571563936
241293,0.15997051741424637
241330,0.23482184945061813
241333,0.2263890860415386
241344,0.6533490870828861
241348,0.6419745908981637
241359,0.31406689171455
241362,0.619193110333193
241372,0.17022156905483674
241377,0.14539969535433173
241381,0.5464214843620951
241390,0.19417389736182203
241395,0.13736421947209573
241397,0.2865327339120081
241401,0.2730323501812862
241402,0.6741545048729674
241415,0.4426880063842424
241417,0.5353074008625074
241426,0.6664294825431798
241432,0.41386005182385166
241436,0.1648218172471214
241444,0.2493932120584687
241447,0.6994424040857946
241456,0.2718865347856438
241457,0.06624071485054923
241464,0.41231096366935904
241465,0.6167508831773364
241469,0.23052932570082058
241479,0.15502465128232554
241482,0.313893733890767
241488,0.7785373184788631
241489,0.2845354117834768
241507,0.4435904177316511
241509,0.2500817732909406
241511,0.4071966179034647
241520,0.13987721229470773
241523,0.10221537615830197
241536,0.37062986959987254
241545,0.7180380781610062
241574,0.3055558228309067
241577,0.8142515384735921
241599,0.5923571568796316
241608,0.2767581452759735
241627,0.31229030430098165
241631,0.18237925258170226
241640,0.42985930933008343
241642,0.24291217666693796
241645,0.5114608203265122
241647,0.1737031003926378
241649,0.7079484138645361
241654,0.7588777051637932
241655,0.3014436604409755
241657,0.5632891099106359
241665,0.24227380776573723
241671,0.39631835204346744
241678,0.5518666220328948
241683,0.21240561844020672
241686,0.2724366629385171
241699,0.34794551849768357
241704,0.5754329347990926
241706,0.3300443947317492
241709,0.18273468985136188
241718,0.31320161809115854
241723,0.4033388294530387
241729,0.2499112905430636
241739,0.6441815841361639
241741,0.17763865750595076
241752,0.5772300113395905
241756,0.23444168069539273
241763,0.28947520447238323
241779,0.4356450041549777
241793,0.21456111707104816
241797,0.10275509833646111
241804,0.422824707775643
241813,0.2603916795811017
241816,0.473164596577808
241817,0.7072363534572862
241821,0.15786221208560902
241838,0.6421152456685011
241839,0.3591554213953914
241855,0.4774276425194777
241857,0.45343221377042453
241887,0.16641753845629487
241888,0.24520757582902952
241899,0.6534036980336583
241903,0.2606102220815063
241908,0.6531923894660809
241914,0.18580232806533667
241919,0.2836546589905977
241933,0.4595732820532383
241943,0.11313177442280999
241947,0.4299337928144907
241957,0.2931763400036118
241960,0.536148251194683
241961,0.2654120542792219
241965,0.5248029140084203
241971,0.27196773681637293
241982,0.28741874112975985
241990,0.38557332801735866
242011,0.2949122654507069
242022,0.19084943750886924
242023,0.32785702901188146
242025,0.8118266092859809
242035,0.300969062486747
242037,0.37049702742815305
242043,0.2567044625025275
242067,0.15959858000030894
242075,0.4468055250587621
242077,0.1261223231776975
242088,0.5623899401699387
242103,0.4182134240645318
242125,0.2840590811696833
242134,0.7553637233862918
242143,0.5203763065705351
242144,0.323338005428097
242148,0.3582780409960924
242155,0.2810274243287897
242163,0.2420154790383427
242171,0.24663013424000726
242182,0.4876619059011064
242185,0.4161781555618848
242188,0.5480851139997959
242201,0.4894846857658668
242203,0.09162025372451449
242204,0.08783893161062135
242208,0.5763359237487716
242210,0.4200135683490774
242217,0.49557563850947006
242219,0.5063190401741852
242222,0.4291086521130252
242224,0.8051066369237938
242229,0.3720649348043942
242231,0.8414977794004773
242236,0.8116759911478506
242256,0.41845648184030065
242264,0.2655879717954184
242269,0.2674286102141575
242280,0.5083314226354321
242281,0.1478764324444568
242285,0.4212008560942459
242295,0.12981542286499453
242302,0.6098592510915957
242314,0.24728431877968318
242319,0.584825006880471
242332,0.5746463699976595
242338,0.33863541269958525
242342,0.6687185362135373
242343,0.4935857251984857
242345,0.14191822187985154
242354,0.4037184713603531
242361,0.4377718053867384
242365,0.6756244792855635
242373,0.13815591500579225
242378,0.2737034213378472
242383,0.5679498780048368
242385,0.5266497177889863
242389,0.20698220472414436
242397,0.7729057417385263
242404,0.7259647616672232
242406,0.6446458224627509
242410,0.47194341525208033
242436,0.15062692741624115
242439,0.2681539451369545
242440,0.7293987800286624
242444,0.350120495403852
242445,0.5013643551611388
242455,0.39813914413606427
242477,0.30543487039998535
242479,0.5241241860339511
242484,0.4573686591975332
242491,0.5007512632795488
242492,0.25208652316218916
242497,0.3102773143239818
242498,0.18535513859681974
242499,0.6721071793981842
242500,0.6648344863290945
242501,0.5230220774160489
242502,0.539513446216494
242516,0.22761633577388513
242518,0.29551982471039845
242523,0.6012504795144881
242525,0.552318861753165
242537,0.2553913374037165
242549,0.23520333844603877
242550,0.469472518128191
242553,0.10435135057615967
242554,0.28701698974169465
242561,0.3949573911719134
242566,0.6645881580448196
242567,0.5053302734875227
242587,0.4847505400500321
242598,0.3655873294741728
242609,0.6782219398315489
242611,0.25458656614928177
242614,0.5700885376370265
242617,0.4248530428346778
242622,0.5634685518592613
242623,0.43870056476358543
242629,0.23590140089373102
242633,0.23852937736491897
242636,0.766565438961093
242637,0.644123663014143
242642,0.38909461748745106
242651,0.33084053830455645
242655,0.38963493796543225
242667,0.41313034116162023
242668,0.22015182882967568
242670,0.23697586043858113
242681,0.1726697034187384
242689,0.17397510035438918
242690,0.8955912921275909
242692,0.4212966706635977
242693,0.21242983746738012
242699,0.29486566297223227
242706,0.23400580150830355
242712,0.7072206213247669
242714,0.4852906134918702
242715,0.21994744795982593
242721,0.397427692288063
242725,0.32179148231470445
242728,0.48788471501038083
242740,0.22717996619804118
242741,0.1665072605816113
242762,0.3976594922871638
242766,0.4205264522447223
242772,0.21016709058067984
242779,0.32464466765232497
242782,0.3740199054571195
242795,0.4632902186061515
242796,0.29227287547638037
242800,0.2053905746019434
242810,0.6289844441699357
242816,0.5353145568350755
242824,0.5706454921433498
242829,0.617369393213195
242833,0.30330635238981496
242837,0.47192947671113517
242851,0.4289577987437732
242857,0.4832247143322293
242858,0.511357061146141
242860,0.3418741108192835
242874,0.3905512300823699
242876,0.46651098072141994
242877,0.13417947753762954
242879,0.1087388807886477
242890,0.4482385158776554
242897,0.19661845078973275
242898,0.18991242805589958
242904,0.1822176962623213
242916,0.20090914168369872
242920,0.5584584649410691
242924,0.5681126297708677
242930,0.6358030757737541
242936,0.29600690476093394
242938,0.21437194460753525
242951,0.642671391288534
242952,0.4901572568487213
242956,0.22746086311921931
242970,0.6539272372986654
242972,0.2710114943085499
242973,0.2762536357380743
242975,0.22291320147002527
242979,0.38375322511129384
242985,0.30041410148047515
242989,0.08674633763512485
242994,0.5374533787004019
242996,0.7007775002312341
243004,0.41413094329060807
243013,0.1768635119350147
243015,0.4112954581345619
243017,0.29809393803982476
243022,0.2532968132437381
243075,0.7572601435893015
243077,0.24976197893712276
243089,0.22994696112162524
243096,0.24277277805790853
243099,0.17762493275150518
243109,0.3224674242307955
243110,0.40244966533779203
243111,0.22207843470795113
243112,0.5970770842685094
243114,0.39574636726811224
243124,0.6780139475127288
243128,0.728276378152814
243136,0.33485108059359514
243143,0.3491474348030379
243148,0.5487543840597815
243151,0.2273707862954385
243152,0.36896563349322326
243163,0.2867566076083535
243170,0.24083996961811882
243173,0.23396729280439113
243184,0.5068205381266798
243187,0.34311232315607126
243193,0.5768119226235834
243206,0.571169114672785
243208,0.19681689441851954
243236,0.28221788330464825
243237,0.4513278967021083
243241,0.18407645295694666
243244,0.25303049485189855
243251,0.5398512020808914
243256,0.37260325894729196
243257,0.37857482635375206
243263,0.3160884273706568
243265,0.49267212782773157
243276,0.529591132776592
243283,0.45011941593880417
243287,0.18405771922314335
243289,0.5915473094753648
243291,0.26661404320596016
243294,0.2831844588958584
243299,0.5619846268160453
243301,0.660665656308068
243302,0.4710456480174233
243310,0.5665006029214544
243313,0.6706339505388946
243334,0.5566294453511846
243335,0.45480449648575555
243345,0.24471395200364615
243353,0.1638833464463823
243369,0.29140708081577466
243371,0.6101764218740858
243375,0.44234854931394696
243383,0.6679368759641197
243387,0.12245749036036352
243390,0.6368782701657276
243398,0.1454620936643819
243399,0.3047723690841315
243401,0.19875678327342716
243412,0.11083724259549782
243430,0.3904415704113045
243433,0.4626451931196056
243440,0.32238824047718945
243445,0.8119280672948379
243475,0.5233736559525726
243481,0.2997209244899371
243501,0.6013322300506163
243518,0.6145796550500835
243528,0.12190529577179288
243544,0.5347128514993541
243550,0.3544622775764685
243555,0.3477328918717023
243558,0.5226582304549529
243559,0.8307259130794205
243569,0.5027233615891967
243580,0.20675472541536422
243581,0.16858917237140192
243590,0.12899364660691406
243611,0.2991221574527979
243619,0.23262156216832658
243643,0.32578993811365026
243659,0.3889479119275926
243664,0.41033361045649647
243665,0.7378213242052496
243679,0.27427361595900757
243680,0.5726074905486189
243681,0.23229825802087176
243689,0.5715516736729939
243699,0.47717036374469857
243700,0.5266082049762446
243703,0.38749333467862807
243714,0.722517812187539
243734,0.007833145381943669
243741,0.5410643668189892
243747,0.38644583196850063
243757,0.6805704912654563
243764,0.786721952649306
243766,0.4573346716876616
243770,0.3112376128361923
243774,0.4534808072238252
243777,0.2536655690244557
243778,0.3102727160193857
243783,0.5501286917202229
243788,0.6296875805989718
243801,0.548182237403955
243802,0.15407630830420774
243805,0.8291680442491928
243821,0.5754651092729091
243828,0.25599839427713345
243831,0.5399785278436635
243838,0.6865058748239425
243850,0.1348185988119814
243861,0.43824176618733757
243871,0.797854333693071
243873,0.21353425468147952
243874,0.49930423975821625
243875,0.19174877304658164
243891,0.39766661668368236
243893,0.28185612700738005
243900,0.4077180809233579
243907,0.7988622742550708
243908,0.8257188900225979
243916,0.7646373194691894
243921,0.5238267121904776
243943,0.3329095172206298
243958,0.7061288735173187
243963,0.7197551804416404
243965,0.4192155723379948
243968,0.32595703601885084
243978,0.6332406526270571
243993,0.637588272777323
243996,0.32247662430334756
244004,0.6806365232502593
244006,0.6253227572031791
244045,0.41966326581014074
244046,0.21788863228419025
244047,0.24474602759887412
244049,0.15450962932448226
244051,0.6043566384019983
244058,0.4190702828537835
244093,0.22156811312310293
244100,0.44771374244429846
244102,0.606844613189238
244104,0.5453544731552976
244108,0.15767467668957078
244112,0.3448566840516284
244114,0.34314035785103897
244134,0.4861124358421208
244136,0.2998951205928434
244140,0.192215728880818
244151,0.22886773912185998
244152,0.452643708192391
244164,0.7982304849028431
244168,0.23264809834762307
244173,0.31094070232191245
244176,0.3532166415645033
244179,0.3067534801794108
244189,0.3998337260101927
244201,0.39737838740281534
244205,0.5210380669855257
244212,0.6069371632119506
244216,0.26818370532256103
244226,0.34950466138583175
244228,0.3935197163590324
244238,0.48710417717621396
244246,0.21287457818650893
244252,0.4831890754371689
244257,0.18371207366674216
244266,0.39442543683606096
244268,0.4712822868887654
244280,0.5587627839352516
244290,0.5356535767299284
244294,0.6002080854586098
244295,0.5399086233003405
244296,0.8339433202871921
244298,0.6291791874452601
244307,0.603322530785222
244321,0.22869871274531337
244322,0.38810972304374636
244324,0.2634874443807009
244335,0.41201507033359086
244346,0.6745948405698213
244364,0.1212743970192337
244372,0.67043388322787
244377,0.24058576547690716
244387,0.8015134270164745
244388,0.7508645708602558
244395,0.46338657890557783
244396,0.2759102100652539
244403,0.29428827946433844
244416,0.43649855607647925
244417,0.1346688130025432
244420,0.39875761537030646
244421,0.34149565441496366
244428,0.22985064123125964
244429,0.6701247274681097
244432,0.4360226350746727
244456,0.6454795673600257
244460,0.4743118500047854
244461,0.5447207965188896
244464,0.12651870656507572
244470,0.16062743956321168
244475,0.5326744579379213
244484,0.6640644920929448
244487,0.2093781884623287
244489,0.47512646607312187
244498,0.3668068194391193
244526,0.47839657489901327
244529,0.7553322549936693
244534,0.34524771825179684
244536,0.6176832839799277
244543,0.6271577361360855
244545,0.3689166939130198
244555,0.3212930835830774
244560,0.5557158601662068
244562,0.3730744983598247
244570,0.4912765335271554
244572,0.6057925433056117
244574,0.47852614677744637
244605,0.44390598497586975
244612,0.24475597988137973
244624,0.23399472711850644
244631,0.13288898939180419
244632,0.6068554191675359
244643,0.1382491228475605
244652,0.5184444001961979
244666,0.21941701877605663
244671,0.298944395853212
244672,0.35832763574529486
244683,0.4167755335913331
244690,0.19487939894497316
244696,0.3321456588317005
244703,0.14340375509564857
244710,0.4837874769236306
244713,0.4743923501069161
244719,0.26189027975242374
244724,0.5524383642291139
244736,0.3893770691670484
244763,0.7030370524724231
244764,0.658707801478138
244765,0.7565652240138271
244767,0.6271577774837186
244772,0.45596948977616913
244786,0.2266017524177045
244789,0.1913208782087451
244794,0.31534707454626776
244799,0.16376260168991746
244810,0.13455051437427806
244815,0.1702913833447638
244830,0.15723772875846648
244848,0.43000992886074424
244852,0.16378324427875843
244866,0.27938585416610967
244867,0.6254894849306417
244874,0.312190516641895
244887,0.2961582581368404
244891,0.4837617768673998
244897,0.6805121579540133
244898,0.12711183273923518
244909,0.6324570284316691
244910,0.48820711002236566
244913,0.5060496676593567
244925,0.4713136159992441
244928,0.5214264363111906
244932,0.22378099015712
244942,0.25189222034162
244943,0.6079913191340129
244949,0.49954017742143514
244954,0.2876397438408217
244971,0.3943701985078774
244973,0.7736389071186193
244989,0.6949979288921145
245001,0.5289747141494827
245012,0.4641792050836907
245026,0.6612725404135124
245030,0.4479290520984973
245036,0.49370275200184627
245049,0.7393525137035445
245057,0.24545380849749943
245062,0.19173241294915555
245063,0.4293284203039864
245074,0.22546486493403792
245076,0.3023231332536639
245105,0.41485258401718544
245106,0.22237393938385894
245121,0.2963529412349783
245124,0.4626044195340522
245129,0.10100253373453219
245133,0.45938875441407473
245138,0.29539935966481706
245150,0.7321487756072744
245156,0.3017290727189787
245157,0.5084600938185165
245168,0.5911031731739848
245170,0.2285780029932555
245177,0.3283755665568962
245178,0.19232271795917383
245182,0.1460913846428616
245208,0.2951497053814501
245219,0.7012488621738264
245221,0.2034907620696829
245222,0.24374895790283918
245224,0.2757162201119785
245225,0.14505333650478416
245233,0.4820269561780905
245234,0.4048810463321829
245244,0.35205349717454215
245253,0.8389861663085275
245260,0.38743083292974867
245272,0.2562760950214277
245281,0.34583676329261637
245296,0.550054405768887
245297,0.6378191497364775
245303,0.19898118211187707
245309,0.7671943415355976
245313,0.3319290057619381
245316,0.3882573196149792
245328,0.2852592750913194
245344,0.29419696808752877
245351,0.45288637078014854
245357,0.5413288689591691
245367,0.3092057919626016
245369,0.6728622067893948
245376,0.5638766801435303
245381,0.3273455951883006
245411,0.2875348570758203
245426,0.41328210205360244
245428,0.07293464021972956
245430,0.4930896989755134
245437,0.6495038391703836
245443,0.13690692831594298
245450,0.2480640128572521
245452,0.3955543411683664
245468,0.4512181127324305
245481,0.2933688056291958
245486,0.24454141346134148
245496,0.2793891458510258
245501,0.5176370311816021
245502,0.3199725250658626
245503,0.284414983864482
245564,0.7360308410135964
245567,0.5709400509917385
245568,0.6822256440420678
245576,0.840851730402441
245577,0.2957870335402214
245578,0.20773748290945027
245595,0.22997984348517295
245598,0.09464583893662842
245604,0.27680816382034695
245611,0.32299548047010995
245615,0.5579432442635484
245617,0.250299959639693
245627,0.3751552282996722
245659,0.37901676280796215
245661,0.5890128495228827
245681,0.3612057272634226
245687,0.4526711639678728
245697,0.5911706483272909
245708,0.19908530469124644
245713,0.47745150582749585
245717,0.23890667505207253
245720,0.16569572217047132
245721,0.7586533784789531
245724,0.3444006273640676
245728,0.3684333427717726
245738,0.25259474229078277
245746,0.31787260499886427
245747,0.557180067730798
245748,0.4799176759536775
245766,0.34153935152346354
245767,0.7873138589561397
245784,0.380739148629158
245792,0.44267894006642133
245802,0.5278888805007604
245804,0.24269461492823086
245815,0.1246538711793059
245820,0.3573927980901453
245830,0.42551276102569685
245834,0.2219998658734049
245836,0.35475830554852433
245844,0.35093855999973783
245853,0.39282451278446684
245862,0.23369667015580242
245863,0.5301772685235645
245882,0.49008598458047437
245892,0.25222817304426826
245906,0.6406863370152525
245913,0.34205656602189755
245926,0.23175761721845303
245932,0.411389136483346
245933,0.11004906945859981
245934,0.41939797135650697
245939,0.5303642981834105
245948,0.47771723852282905
245955,0.29465213155139974
245957,0.19177578316888025
245967,0.49214718773989274
245979,0.28110298196778993
245980,0.5307823888498385
245989,0.24727530895996
245992,0.23637305809974382
245994,0.37454045462199137
246006,0.3036599675918407
246010,0.2646867837694801
246017,0.4828371953614485
246041,0.37047047713378906
246045,0.3828831925085767
246053,0.28970186772390105
246057,0.2878158062056319
246059,0.3283026289095431
246061,0.3267334156344013
246079,0.1952111980809491
246082,0.2928275240930144
246089,0.3335038697540201
246091,0.24942960541645232
246102,0.2651420272958404
246127,0.752520463893344
246134,0.2884224427955977
246135,0.5677346463489126
246138,0.7681806798684611
246143,0.20871773238020588
246146,0.5195957195690132
246148,0.3290509840809538
246152,0.7770047447655604
246155,0.26371630631709564
246164,0.1847217905895654
246171,0.6593660302526555
246185,0.2057999305391259
246192,0.7814299493408944
246200,0.6819882441143452
246208,0.27912464143406873
246210,0.20880546275674128
246213,0.352433160005129
246214,0.6856984699114388
246229,0.19847017555501933
246242,0.291493000404779
246250,0.6087801307321273
246258,0.12316938791869719
246267,0.8099659211118748
246273,0.4224732382958652
246287,0.15551801263642717
246289,0.24124035867722154
246290,0.5868174854688031
246302,0.21757743290224923
246303,0.2798704598018079
246304,0.3811185885583453
246312,0.6365853306572788
246319,0.8462414723162266
246321,0.4716611935658093
246335,0.2751752588916374
246337,0.3378894931548167
246348,0.3083625630841707
246358,0.3737356499279143
246362,0.5461618622370745
246369,0.2123044404329526
246374,0.25493524548069735
246382,0.5711153465068518
246384,0.3427689795983562
246386,0.7880896926858318
246390,0.5719833027745055
246396,0.30894093910363496
246400,0.6088628955898964
246401,0.2691943830225887
246405,0.3441296323099605
246415,0.4156341224081035
246416,0.4953596114600175
246418,0.46514231658251476
246422,0.11737587782512436
246423,0.5311528039650987
246426,0.4228227351001426
246429,0.5825020018639989
246432,0.4154141134275675
246444,0.504635302246012
246448,0.6086235182570646
246455,0.4914000844874934
246469,0.48916358462010434
246482,0.13707354966867152
246488,0.18105160039298904
246489,0.7992287357974551
246491,0.34112039948543915
246502,0.3245352055447278
246516,0.13019899548010583
246524,0.6384531612474669
246525,0.4879331801650582
246543,0.6138437376596941
246550,0.5021240847849248
246554,0.46142481925667006
246558,0.15502807069637733
246559,0.5669020812274737
246560,0.49504709138239406
246561,0.14100142375454683
246562,0.2510214856303376
246564,0.20510132497739436
246585,0.8260516658043248
246615,0.5603649099153786
246618,0.3850647736537207
246619,0.20104244076630146
246621,0.5795434163505435
246624,0.2583700679295089
246625,0.18882503084133878
246627,0.6287789467169375
246628,0.3716914815362127
246631,0.529673242052223
246633,0.4055398518601385
246654,0.29155569614985555
246660,0.5383296088331463
246665,0.7289585649050493
246669,0.49396957170906747
246681,0.2540229387320793
246700,0.7554318590406587
246705,0.4357836373000552
246708,0.4070866408119315
246711,0.5213916623854559
246724,0.600620286880022
246740,0.192299839567853
246744,0.5923733521593304
246745,0.7349117047831581
246746,0.3088490137227718
246748,0.1533079126053903
246752,0.8175991183594067
246758,0.586225647649655
